Year,Commodity,Province,CD,Sample,CARUID
2011,Wheat,SK,91,137,4790
2012,Wheat,SK,91,140,4790
2013,Wheat,SK,91,135,4790
2014,Wheat,SK,91,170,4790
2015,Wheat,SK,91,191,4790
2016,Wheat,SK,91,165,4790
2017,Wheat,SK,91,175,4790
2018,Wheat,SK,91,241,4790
2019,Wheat,SK,91,270,4790
2020,Wheat,SK,91,211,4790
2021,Wheat,SK,91,169,4790
2022,Wheat,SK,91,131,4790
2023,Wheat,SK,91,156,4790
2000,Wheat,SK,92,192,4791
2001,Wheat,SK,92,110,4791
2002,Wheat,SK,92,44,4791
2003,Wheat,SK,92,87,4791
2004,Wheat,SK,92,51,4791
2005,Wheat,SK,92,55,4791
2006,Wheat,SK,92,62,4791
2007,Wheat,SK,92,72,4791
2008,Wheat,SK,92,68,4791
2009,Wheat,SK,92,37,4791
2010,Wheat,SK,92,45,4791
2011,Wheat,SK,92,36,4791
2012,Wheat,SK,92,39,4791
2013,Wheat,SK,92,30,4791
2014,Wheat,SK,92,36,4791
2015,Wheat,SK,92,45,4791
2016,Wheat,SK,92,43,4791
2017,Wheat,SK,92,46,4791
2018,Wheat,SK,92,92,4791
2019,Wheat,SK,92,79,4791
2020,Wheat,SK,92,78,4791
2021,Wheat,SK,92,83,4791
2022,Wheat,SK,92,82,4791
2023,Wheat,SK,92,73,4791
