Year,Province,CropDistrict,Grade,Sample
2021,MB,11,10,2
2021,MB,11,20,1
2021,MB,12,10,4
2021,MB,12,715,1
2021,ON,NA,10,23
2021,ON,NA,20,3
2021,QC,NA,10,10
2021,QC,NA,20,1
2021,SK,11,10,26
2021,SK,11,20,1
2021,SK,12,10,56
2021,SK,12,20,6
2021,SK,21,10,38
2021,SK,21,20,2
2021,SK,22,10,88
2021,SK,22,20,3
2021,SK,22,30,1
2021,SK,31,10,2
2021,SK,32,10,15
2021,SK,32,20,1
2021,SK,33,10,27
2021,SK,33,703,1
2021,SK,34,10,1
2021,SK,41,10,1
2021,SK,42,10,15
2021,SK,51,10,111
2021,SK,51,20,8
2021,SK,52,10,71
2021,SK,52,20,6
2021,SK,52,702,2
2021,SK,61,10,70
2021,SK,61,20,6
2021,SK,62,10,46
2021,SK,62,20,2
2021,SK,71,10,66
2021,SK,71,20,3
2021,SK,72,10,54
2021,SK,72,20,4
2021,SK,81,10,63
2021,SK,81,20,5
2021,SK,82,10,74
2021,SK,82,20,2
2021,SK,91,10,116
2021,SK,91,20,5
2021,SK,91,30,1
2021,SK,91,702,1
2021,SK,92,10,53
2021,SK,92,715,1
2022,AB,1,10,17
2022,AB,2,10,72
2022,AB,2,20,7
2022,AB,3,10,50
2022,AB,3,20,13
2022,AB,3,30,2
2022,AB,4,10,292
2022,AB,4,20,4
2022,AB,4,30,1
2022,AB,4,702,5
2022,AB,5,10,92
2022,AB,5,20,17
2022,AB,5,30,2
2022,AB,5,702,1
2022,AB,5,703,4
2022,AB,6,10,43
2022,AB,6,20,3
2022,AB,7,10,112
2022,AB,7,20,1
2022,BC,7,10,11
2022,MB,1,10,59
2022,MB,1,20,3
2022,MB,2,10,45
2022,MB,2,20,3
2022,MB,3,10,66
2022,MB,3,20,14
2022,MB,4,10,37
2022,MB,4,30,2
2022,MB,5,10,30
2022,MB,5,20,2
2022,MB,5,702,1
2022,MB,6,10,19
2022,MB,6,20,3
2022,MB,6,30,1
2022,MB,7,10,40
2022,MB,7,20,10
2022,MB,8,10,72
2022,MB,8,20,4
2022,MB,9,10,15
2022,MB,11,10,4
2022,MB,11,20,1
2022,MB,12,20,1
2022,MB,12,30,2
2022,ON,NA,10,41
2022,PE,NA,703,1
2022,QC,NA,10,16
2022,QC,NA,30,1
2022,SK,11,10,25
2022,SK,11,20,1
2022,SK,12,10,31
2022,SK,12,20,3
2022,SK,21,10,37
2022,SK,22,10,69
2022,SK,22,20,4
2022,SK,31,10,2
2022,SK,32,10,21
2022,SK,32,20,1
2022,SK,33,10,26
2022,SK,33,20,1
2022,SK,34,10,1
2022,SK,41,10,1
2022,SK,42,10,4
2022,SK,51,10,80
2022,SK,51,20,3
2022,SK,52,10,54
2022,SK,52,20,1
2022,SK,61,10,59
2022,SK,61,20,1
2022,SK,62,10,48
2022,SK,62,20,3
2022,SK,62,30,2
2022,SK,62,703,1
2022,SK,71,10,48
2022,SK,72,10,66
2022,SK,81,10,74
2022,SK,81,20,2
2022,SK,81,30,1
2022,SK,82,10,49
2022,SK,82,20,1
2022,SK,82,30,1
2022,SK,82,709,1
2022,SK,91,10,94
2022,SK,91,20,4
2022,SK,92,10,57
2022,SK,92,20,3
2022,SK,92,702,2
2023,AB,1,10,10
2023,AB,1,30,1
2023,AB,2,10,71
2023,AB,2,20,1
2023,AB,3,10,68
2023,AB,3,20,3
2023,AB,4,10,319
2023,AB,4,20,28
2023,AB,4,30,2
2023,AB,4,702,3
2023,AB,5,10,80
2023,AB,5,20,7
2023,AB,5,30,1
2023,AB,6,10,34
2023,AB,6,20,3
2023,AB,6,30,3
2023,AB,7,10,97
2023,AB,7,20,3
2023,AB,7,703,1
2023,BC,7,10,38
2023,BC,7,20,1
2023,BC,7,30,1
2023,MB,1,10,47
2023,MB,1,20,3
2023,MB,2,10,62
2023,MB,2,20,2
2023,MB,2,703,1
2023,MB,3,10,71
2023,MB,3,20,1
2023,MB,4,10,23
2023,MB,4,20,1
2023,MB,5,10,20
2023,MB,6,10,28
2023,MB,6,20,3
2023,MB,7,10,59
2023,MB,7,20,1
2023,MB,7,30,1
2023,MB,8,10,97
2023,MB,8,20,3
2023,MB,9,10,26
2023,MB,9,20,1
2023,MB,9,703,1
2023,MB,11,10,9
2023,MB,12,10,7
2023,NS,NA,10,1
2023,ON,NA,10,32
2023,ON,NA,30,1
2023,PE,NA,10,1
2023,PE,NA,20,1
2023,QC,NA,10,15
2023,QC,NA,20,2
2023,SK,11,10,23
2023,SK,11,20,1
2023,SK,12,10,38
2023,SK,12,20,3
2023,SK,21,10,28
2023,SK,22,10,69
2023,SK,31,10,4
2023,SK,32,10,23
2023,SK,33,10,27
2023,SK,33,30,2
2023,SK,42,10,6
2023,SK,51,10,94
2023,SK,51,20,1
2023,SK,51,703,1
2023,SK,52,10,53
2023,SK,61,10,83
2023,SK,62,10,47
2023,SK,62,30,1
2023,SK,71,10,48
2023,SK,72,10,53
2023,SK,81,10,101
2023,SK,81,20,1
2023,SK,82,10,57
2023,SK,82,30,1
2023,SK,91,10,98
2023,SK,91,30,1
2023,SK,92,10,49
2023,SK,92,20,1
